post_type,text
3,"['อนุญาต', 'สอบถาม', 'รู้', 'รู้จัก', 'คน', 'โดน', 'ทัก', 'โทร', 'ชวน', 'ทำ', 'งาน', 'รู้']"
1,"['ปล่อย', 'สัญญา', 'ขาย', 'ประกัน', 'หอ', 'หอ', 'พักสมาร์ทเพลส', 'มอ', 'เดิน', '5', 'นาที', 'จ่าย', '11000', 'ตอน', 'คืน', '12000', 'ห้อง', 'เดือน', '4900', 'เน็ต', 'ห้อง', 'ละเรา', 'เตอร์', 'ตู้', 'เตียง']"
3,"['ขาย', 'สาย', 'ชาร์จไอโฟน', 'usb', 'c', 'lightning', 'ไหม']"
1,"['ขาย', '400', 'สภาพ', '99', 'สอบ', 'กล่อง', 'นัด', 'ผม']"
0,"['ประกาศ', '10', 'มค66', 'เวลา', '0951', 'น', 'ชุด', 'ศึกษา', 'หล่น', 'เชิง', 'สะพาน', 'ข้าม', 'วัด']"
3,"['เชิญ', 'พ่อแม่', 'พี่น้อง', 'พี่ป้าน้าอามา', 'งาน', 'แข่งขัน', 'ดนตรี', 'ลูก', 'ลูก', 'หลาน', 'พาหลาน', 'งาน', 'อิ่ม', 'จุก', 'เสียง', 'ดนตรี', 'แน่นอน', 'โปรด', 'อย่า', 'พลาด', 'ทำ', 'บุญ', 'เอ้ย', 'สมัคร']"
3,"['หาคน', 'หารคอสmath', '1', 'ติว', 'คน', '330', 'สนใจ', 'แชต']"
1,"['ขาย', 'งับ', '450', 'ฟรี', 'กล่อง', 'ทิ้ง']"
1,"['ขาย', '2000', 'สนใจ', 'ib', 'นัด', 'มอ']"
0,"['กุญแจ', 'รถ', 'ทัก', 'คับ', 'โต๊ะ', 'ลาน', 'มะเร็ง']"
3,"['หา', 'เครื่อง', 'เล', 'ข', 'รุ่น', 'เย็น', 'มจพคับ']"
1,"['ขาย', '600', 'งาน', 'ปกติ', 'สภาพ', 'ดี', 'กล่อง', 'คู่มือ', 'นัด', 'มอ']"
0,"['อนุญาติ', 'หา', 'หาย', 'หู', 'ฟัง', 'บลูธูทรุ่น', 'สี', 'รูป', 'หล่น', 'หาย', 'บริเวณ', 'โรง', 'อาหาร', 'ตึก', '40', 'ตึก', '65', 'ขอบคุณ', 'สำหรับ', 'พื้นที่']"
1,"['ร้าน', 'ฝาก', 'ร้าน', 'ร้าน', 'ปัง', 'ปิ้ง', 'ขนม', 'ปัง', 'ปิ้ง', 'ราคา', '2', 'แผ่น', '20', 'บาท', 'เนยนม']"
0,"['ทำ', 'กุญแจ', 'หล่น', 'สะพานหลัง', 'มอ']"
0,"['บัตร', 'ประขา', 'ชน', 'หาย', 'ร้าน', 'ต้น', 'เอกโทร', '0847348218']"
3,"['เวลา', 'จอด', 'รถ', 'คน']"
1,"['ปล่อย', 'สัญญา', 'หอ', 'พักสมาร์ทเพลส', 'มอ', 'เดิน', '5', 'นาที', 'จ่าย', '11000', 'ตอน', 'คืน', '12000', 'ห้อง', 'เดือน', '4900', 'เน็ต', 'ห้อง', 'ละเรา', 'เตอร์', 'ตู้', 'เตียง']"
3,"['สนใจ', 'วิชา', 'เรียน', 'Eng', 'work', '080103018', 'ซัมเมอร์', 'ไหม', 'คน', '6', 'หน่วย', 'กิต', 'จบ', 'ปี', 'รวบรวม', '25', 'คน', 'อาจารย์', 'ซัมเมอร์', 'สนใจ']"
0,"['ลืม', 'กุญแจ', 'ลาน', 'กาแฟ', 'หน้า', 'ตึก', '62', 'ฝาก', 'ร้าน', 'กาแฟ', 'ค้า', 'บบ']"
3,"['English', 'conversation', 's', '6', 'อาจารย์', 'david', 'คณะ', 'สาขา', 'เจ้าของ', 'เซคหรอคะ']"
3,"['พรุ่ง', 'น้อง', 'รหัส', '65', 'ทักษะ', 'กีฬา', 'ฟุตซอล', 'คัด', 'ตัว']"
3,"['ปล่อย', 'มั้ยยงับ']"
1,"['เช่า', 'พื้นที่', '410', '40', 'ตรม', 'มอ', 'ติด', 'ร้าน', 'เครื่อง', 'บุญชู', '0830128726']"
3,"['ขาย', 'เครื่อง', 'เลข', 'รุ่น', 'หา', 'ซื้อ']"
3,"['รบกวน', 'เพื่อน', 'ทำ', 'สอบถาม', 'ตัดสินใจ', 'ซื้อ', 'เครป', 'เย็น', 'ไหม', 'ค้าบ', 'สอบถาม', 'วิชา', 'INDUSTRIAL', 'MARKETING', 'ต้องการ', '100', 'คน', 'กรุณา', 'เพื่อน', 'พี่', 'น้อง', 'คน', 'ค้า', 'กด', 'ลิ้งค์', 'สแกน', 'คิวอาร์', 'โค้ด', 'งับ', 'ปุ', 'ก้าด', 'เครปเย็น', 'สนใจ', 'ขาย', 'น้า', 'อย่า', 'ลืม', 'อุดหนุน', 'คับ']"
1,"['ขาย', 'ย้าย', 'หอ', 'นัด', 'มอ']"
0,"['กุญแจ', 'ตก', 'หน้า', 'ตึก', '62', 'ลาน', 'มะเร็ง', 'ทัก', 'เดี๋ยว']"
0,"['อนุญาต', 'แจ้ง', 'ข้อมูล', 'ป้าร้าน', 'กาแฟ', 'หน้า', 'ร้าน', 'ถ่าย', 'เอกสาร', 'เดิน', 'ประตู', 'ม', 'นิดเดียว', 'ฝาก', 'ลูกค้า', 'ท่าน', 'นึง', 'ซื้อ', 'โอน', 'เงิน', 'เงิน', '6', 'พัน', 'บาท', 'เงิน', 'บัญชี', 'หาย', 'ปกติ', 'ลอง', 'สอบถาม', 'ป้า']"
1,"['ขาย', 'สาย', 'ชาร์ต', 'typeC', 'typeC', '2', 'M', 'สั่ง', 'ฮะ', 'แกะ', 'ดู', 'ใบ', 'studio', '7', 'ดู', 'ซื้อ', '790', 'ขาย', '750', 'ฮะ', 'ลอง', 'คุย', 'ราคา', 'ฮะ', 'มอ']"
1,"['1', 'ตัว', '55', '฿', 'รูป', 'อก', '34', 'แบรนด์']"
3,"['ไมโครสวิตช์', 'ขาย', 'ไหม', 'แถว', 'ขาย', 'แนะนำ']"
1,"['ขาย', 'หัวชาร์จไอโฟน', '20w', 'แกะ', 'ร้าน', 'Apple', 'Lazada', 'ดู', 'ใบ', 'สั่ง', 'ซื้อ', '600', '฿', 'ดู', 'นัด', 'มอ']"
3,"['เตรียม', 'ตัว', 'น้อง', 'พระนคร', 'เหนือ', 'ไดกิ้น', 'คอมเพรสเซอร์', 'ระยอง', 'เยือนน', 'สำหรับ', 'น้อง', 'คน', 'หา', 'งาน', 'งาน', 'เจอ', 'งาน', 'Job', 'Fair']"
0,"['ทำ', 'กระเป๋า', 'ตัง', 'หล่น', 'ติดต่อ', 'รับคืน', 'ป้อม', 'ยาม', 'หน้า', 'ตึก', '64']"
3,"['เพจ', 'จอง', 'โต๊ะ', 'แนะนำ', 'ราคา', 'ราคา', 'เริ่มต้น', '200', '฿', 'บริการ', 'ดี', 'เหมือน', 'เพื่อน', 'สนใจ', 'แอดไลน์', 'ค้าบ', 'บริการ', 'รีวิว', 'เม้น', 'ไหม', 'ค้าบ']"
1,"['เจ้าของ', 'โพสท์', 'ห้อง', 'เช่า', 'คอนโด', 'มจพพระนครเหนือ', 'เช่า', 'เจสติก', 'ทาวเวอร์', 'คอนโดมิเนียม', 'ชั้น', '12', 'ขนาด', '31', 'ตาราง', 'เมตร', '1', 'นอน', '1', 'แขก', 'วิว', 'แม่น้ำ', 'ตกแต่ง', 'ปรับปรุง', 'ห้อง', 'เฟอร์นิเจอร์', 'เครื่อง', 'ไฟฟ้า', 'สระ', 'ว่าย', 'น้ำ', 'ขนาด', 'มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าพระนครเหนือ', 'นิติ', 'บุคคล', 'ดูแล', 'ดี', 'ห้อง', 'ระเบียง', 'วิว', 'แม่น้ำเจ้าพระยา', 'ตึก', 'บัง', 'วิว', 'ปู', 'กระเบื้อง', 'ห้อง', 'นอน', 'ห้องน้ำ', 'เฟอร์นิเจอร์', 'เครื่อง', 'ไฟฟ้า']"
0,"['บัตร', 'ลืม', 'สนามฟุตซอล', 'วทอ', 'ทัก', 'ผม']"
0,"['ทำ', 'เงิน', 'หล่น', 'ค้าบบ', 'ทัก', 'แถว', 'ร้าน', 'สะดวก', 'ซัก', '11251135']"
0,"['คน', 'ลืม', 'โทรศัพท์', 'เซเว่น', 'ม', '3', 'แยก', 'เครื่อง', 'กด', 'สเลอ', 'ปี้', 'ตอน', 'ผม', 'พนังงาน', 'เซเว่น']"
3,"['สนุก', 'คณะ', 'ยย', 'สถานที่', 'อาคาร', '81', 'คณะวิศวกรรมศาสตร์']"
3,"['ประกาศ', 'ประกาศ', 'พ่อแม่พี่น้อง', 'วิดวะ', 'ส่งท้าย', 'ปี', 'เก่า', 'ปี', 'Happy', 'New', 'Year', 'คน', 'สุข']"
1,"['แบ่ง', 'ขาย', 'หัว', 'ปากกา', 'Apple', 'Pencil', 'หัว', '230', 'บาท', 'นัด', 'มอ']"
3,"['ฝาก', 'ร้าน', 'ร้าน', 'ตลาด', 'ชิล', 'หยุด', 'จันทร์']"
0,"['บัตร', 'นศ', 'หาย', 'ติดต่อ', 'ห้อง', 'วิชาเทคโนโลยี', 'วิศวกรรม', 'ไฟฟ้า', 'ตึก', '63', 'ชั้น', '2']"
3,"['หา', 'หนังสือ', 'เล่ม', 'พิมพ์', '3', 'เล่ม', 'ราคา', 'นัด', 'คุย']"
1,"['ปล่อย', 'สัญญา', 'เช่า', 'นครอินทร์', 'เดือน', '7000', '฿', '23', 'คน', 'ห้อง', 'พิเศษ', 'ตรม', 'แปลน', 'ห้อง', 'พิเศษ']"
1,"['ขาย', '400', 'งับ', 'บ', 'ตอน', 'สอบ', 'นัด', 'มอ']"
1,"['ขาย', 'เตา', 'ปิ้ง', 'ไฟฟ้า', 'ซื้อ', 'สัก', 'ขาย', '500', 'ระแวก', 'ใกล้เคียง', 'สนใจ', 'ทัก', 'Inbox']"
1,"['อนุญาติ', 'แอดมิน', 'Condo', 'rent', 'Aspire', 'ratchadawongsawang', 'ห้อง', 'ลมเย็น', 'ชวน', 'หาร', '1', 'ห้อง', 'นอน', '1']"
1,"['สำหรับ', 'ลูกค้า', 'ทำ', 'สัญญา', '2', 'ปี', '7000', 'เช่า', 'คอนโด', 'aspire', 'รัชดาวงศ์สว่าง', 'ห้อง', 'Studio', 'ขนาด', '23', 'ตรม', 'วิว', '7', 'ชั้น', '23']"
1,"['อนุญาต', 'ประกาศ', 'ประชาสัมพันธ์', 'สำหรับ', 'ศึกษา', 'สนใจ', 'เช่า', 'คอนโด']"
0,"['ทำ', 'น้องหล่น', 'หาย', 'เจอ', 'น้อง', 'ทัก', 'น้อง', 'คืน', 'น้อง', 'อัลปาก้า']"
1,"['เช่า', 'สิรินพาร์ค', '3', 'ม', 'เฟอร์นิเจอร์', 'จอด', 'มอไซต์', 'น้ำ', '4', 'หน่วย', '100', '฿', 'ไฟ', '8', '฿']"
1,"['ด่วน', 'เช่า', 'ทาวน์', 'ท่าน้ำ', 'นนท์', 'ตลาดท่าน้ำ', 'นนท์', 'โรงพยาบาลสะพานพระนั่งเกล้า', 'MRT', 'สาย', 'สี', 'ม่วง', 'สถานี', 'สะพานพระนั่งเกล้า', 'เช่า', '15000', '฿', 'ด', 'เลี้ยง', 'สัตว์', 'พันธุ์', 'ลักษณะ', 'เนื้อที่', 'ขนาด', '17', 'ตาราง', 'วา', 'พื้นที่', 'ใช้สอย', '103', 'ตาราง', 'เมตร', '4', 'ห้อง', 'นอน', '2', 'ห้องน้ำ', 'จอด', 'รถ', '1', 'คัน']"
1,"['ขาย', 'สัญญา', 'หอโซล', 'Soul', 'Dormitory', 'ต้น', 'เดือน', 'ค', 'สัญญา', '10000', 'ห้อง', '25', 'ตรม', 'ห้อง', 'มุม', 'ห้อง', '6400', 'บาท']"
3,"['ต้องการ', 'วิชา', 'ผ่อนผัน', 'เหมือน', 'จอง', 'จ่าย', 'เงิน', 'ปละ', 'แจ้ง', 'ทะเบียน', 'ทะเบียน', 'สมบูรณ์', '100']"
3,"['หา', 'หนังสือ', 'อังกฤษ', 'เล่ม', 'โค้ด', 'หิ้ว', 'ไหม']"
1,"['ชุด', 'ทำ', 'โปรเจค', 'Arduino', 'ซื้อ', 'ทำ', 'mini', 'project', 'โดน', 'ไฟ', 'ครึ่ง', 'เดือน', 'sาgา', '1700', 'บาท', 'คุ้มมาก', 'แถม', 'ชิ้น', 'แกะ', 'ชุด', 'ทำ', 'โปรเจค', 'Arduino', 'ซื้อ', 'ทำ', 'mini', 'project', 'โดน', 'ไฟ', 'ครึ่ง', 'เดือน', 'sาgา', '1700', 'บาท', 'คุ้มมาก', 'แถม', 'ชิ้น', 'ได้แกะ', 'inbox', 'กล่อง', '49', 'รายการ', 'แถม', '1', 'Arduino', 'R', '3', '2', 'USB', '20', '50', 'CM', '3', 'Bread', 'Board', '830']"
1,"['อนุญาต', 'ปล่อย', 'รองเท้า', 'สภาพ', '1600', 'นัด', 'มอ']"
1,"['ปล่อย', 'หนังสือ', 'ชื่อ', 'เกีอบ', 'เล่ม', 'สภาพ', 'แทบ', 'รอย', 'ยกเว้น', 'วิชา', 'อังกฤษ', 'เล่ม', '90', 'บาท', '50', 'บาท', 'ม', 'ราคา', '2', 'เล่ม', 'มหาลัย', '100', 'เรียน', 'จันทร์บ่าย', 'อังคาร', 'พุธ', 'พฤหัส', 'math', '1', '3', 'เล่ม', 'อ', 'สุรางค์', 'math', '1', 'gen', '5']"
1,"['นัด', 'ดู', 'มจพ', 'อนุญาต', 'ขาย', 'คอม', 'ชุด', 'เคส', 'รายละเอียด', 'ขาย', 'แยก', 'กล่อง', 'คอม', 'ขาย', 'คอม', 'Main', 'board', 'Asus', 'H', '370', 'CPU', 'I', '58400', 'Ssd', 'M', '2', 'WD', '120GB']"
3,"['ฝาก', 'open', 'chat', 'สำหรับ', 'หา', 'ห้อง', 'เช่า', 'ระแวก', 'มจพ']"
3,"['หนังสือ', 'เล่ม', 'ปล่อย', 'ไหม']"
1,"['อนุญาต', 'แอดมิน', 'ห้อง', 'เช่า', 'ปรับปรุง', 'เฟอร์นิเจอร์', 'นอน', 'ตู้', 'เสื้อผ้า', 'แหล่ง', 'ชุมชน', 'ซอยวงศ์', 'สว่าง', '19', 'ห้องน้ำ', 'ตัว', 'ห้อง', 'ราคา', 'ประหยัด', '2500', 'เดือน', 'ชำระ', 'ประกัน', 'มัด', '5000', 'เดินทาง', 'สะดวก', 'บิ๊กซีวงศ์สว่างพระจอมเกล้าพระนครเหนือ', 'ประชาชื่น', 'โรงพยาบาลเกษมราษฏร์', 'รีบ', 'ด่วน', 'กี่', 'ห้อง']"
0,"['เจอ', 'เดิน', 'ตึก', 'วิศวะ', 'ติดต่อ', 'รับคืน', 'เฟส', 'คับ']"
3,"['สมัคร', 'พาร์ทไทม์', '“', 'ร้านนมเจริญ', '”', 'งาน', '1730', '2330', '300', '฿', 'งาน', 'จำนวน', '1', 'คน']"
3,"['รบกวน', 'ทำ', 'สอบถาม']"
3,"['รบกวน', 'ทำ', 'สอบถาม', 'ขอบคุณ']"
0,"['คน', 'ทำ', 'บัตร', 'ประชาชน', 'ตก', 'หน้า', 'ร้าน', 'ข้าว', 'ผัด', 'ปู', 'รู้จัก', 'เพื่อน', 'รบกวน', 'ติดต่อ']"
1,"['ตู้', 'เย็น', 'Mitsubishi', '49', 'คิว', 'ราคา', '3000', 'บาท', 'สนใจ', 'สอบถาม']"
1,"['จอ', 'คอม', 'Zowie', 'xl', '2731', '144', 'HZ']"
3,"['อนุญาต', 'ฝาก', 'ร้าน', 'พี่เรา', 'หา', 'ร้าน', 'บอร์ด', 'เกม', 'ม', 'ลอง', 'เล่น', 'ร้าน', 'พี่']"
3,"['ปุกาด', 'ปุกาดดด', 'ร้าน', 'เจ๊โหด', 'พี่หญิง', 'อาหาร', 'สั่ง', 'น้า', 'ย้าย', 'ร้าน', 'โค้ง', 'มอ', 'วิน', 'มอเตอร์ไซต์', 'ข้าม', 'สะพาน', 'เหล็ก', 'เล้ยยย', 'รายการ', 'อาหาร', 'เริ่มต้น', '55', 'บาท', 'ฟรีซอย', '11', 'บริเวณ', 'ใกล้เคียง', 'ร้าน', '0830', '1730', 'น', 'โทร', 'สั่ง', 'เบอร์', '0894953853', 'Line', 'f', '2536', 'k', '2533']"
3,"['อนุญาต', 'ประชาสัมพันธ์', 'งาน', 'Job', 'ปี', '2566', 'สนใจ', 'งาน', 'ไดกิ้น', 'คอมเพรสเซอร์', 'ระยอง', 'บริษัทมั่นคง', 'สวัสดิการ', 'ดี', 'รถ', 'ฟรี', 'ข้าว', 'กลาง']"
3,"['ตาราง', 'Jobfair', 'ปี', '2023', 'ไดกิ้น', 'ระยอง', 'งาน', 'Jobfair', 'มหาวิทยาลัย', 'สนใจ', 'งาน', 'งาน', 'น้า']"
3,"['หา', 'คน', 'ติว', 'วิชา', 'fluid', 'mechanic', 'ตอน', 'ผม', '2', 'คน']"
3,"['น้อง', 'สนใจ']"
3,"['คัด', 'ศึกษา', 'รหัส', '65', 'ปี', 'พศ', '2545', 'แข่งขัน', 'กีฬา', 'ฟุตซอล', 'รายการ', 'THAILAND', 'FUTSAL', 'UNVERSITY', 'THE', '20222023', 'สนามฟุต']"
1,"['ขาย', 'สัญญา', 'เช่า', 'คอนโด', 'รีเจนท์โฮม', 'บางซ่อน', 'เฟส', '28', 'ตึก', 'D', 'ชั้น', '16', 'MRT', 'ซ่อน', '180', 'เมตร', 'สัญญา', 'เดือน', 'เมย', 'สัญญา', '1', 'กพ', 'เช่า', '6000', '฿', 'เดือน']"
0,"['ทำ', 'โทรศัพท์', 'ตก', 'หน้า', 'ulife', 'prime', 'ตึก', '3', 'เดี๋ยว', 'ฝาก', 'ยาม']"
3,"['อัพเดท', '01082022', 'แผนที่', 'เดิม', 'ลอง', 'ทำ', 'แผนที่', 'หอพัก', 'มจพกรุงเทพ', 'แนวทาง', 'น้อง', 'หอ', 'พัก', 'น้อง', 'คน', 'หา', 'หอ', 'พัก', 'ติดต่อ', 'หอ', 'พัก', '…', 'โหลด', 'แผนที่', 'ชัดเจน', 'ภาพ', 'แตก', 'ลิงค์']"
1,"['เครื่อง', 'เลข', 'ปล่อย', 'ขาย']"
3,"['เชิญชาว', 'มจพ', 'สร้าง', 'ตลาด', 'นัด', 'งาน', 'ดนตรี', 'สร้าง', 'บรรยากาศ', 'กิน', 'ช็อป', 'ฟัง', 'ดนตรี', 'สด', 'งาน', 'MUSIC', 'AWARD', 'กิน', 'เสื้อผ้า', 'สนใจ', 'วาง', 'จำหน่าย', 'ติดต่อ', 'รายละเอียด', 'ประกาศ']"
1,"['ขาย', 'เข็มขัด', 'หัว', 'ค้า', 'ซื้อ', '120', 'บาท', 'คับ']"
3,"['สรุป', 'ENG', 'II', 'midterm', 'ค้าบ']"
3,"['แนะนำ', 'รุ่น', 'พี่', 'เรียน', 'EnETC']"
0,"['แมว', 'หาย', 'เจอ', 'รบกวน', 'แจ้ง', 'หาย', 'เวลา', '1310', 'บริเวณ', 'หอ', 'พักสุนทรี', 'รางวัล', 'ตอบแทน', 'เบอร์', '0970', '474422']"
1,"['ขาย', 'เครื่อง', 'เลข', 'ไหม']"
3,"['ทราบ', 'รถ', 'ตู้', 'เซนลาด', 'ม', 'จพมี', 'ตอน']"
3,"['มีไลน์', 'ร้าน', 'ปริ้น', 'แถว', 'ซอยวงศ์สว่าง', '11', 'ไหม']"
1,"['มอ', 'ร้าน', 'ขาย', 'อาหาร', 'คลีน']"
0,"['ร้าน', 'ชาชักร้านเตี๋ยว', 'เหอะ', 'เลี้ยง', 'ขนมจีน', 'แกง', 'เขียวหวาน', 'กิน', 'ฟรี', 'เสาร์', '21', 'มกราคม', '1200', 'น', 'ดี', 'อย่า', 'ลืม', 'กิน', 'กิน', 'กิน', 'กิน', 'กิน', 'ฟรี', 'เลี้ยง']"
1,"['ขาย', '1500', 'สนใจ', 'ib', 'ลด', 'นัด', 'มอ']"
3,"['หา', 'หอพัก', 'ต้องการ', 'พัก', 'เดือน', 'กุมภาพันธ์', 'มีนาคม']"
3,"['ก๊วน', 'แบด', 'แถว', 'ม', 'แนะนำ', 'ไหม', 'ปลมือ']"
3,"['ทราบ', 'ว่าม', 'รถ', 'BU', 'CLUB', 'ท้ายมกรุงเทพ', 'ขับ', 'รถ', 'เล่น', 'แลกเปลี่ยน', 'รู้', 'เรื่อง', 'เกี่ยว', 'รถ', 'พูดคุย', 'คน', 'รูป', 'เพจBucarclub']"
3,"['หา', 'คน', 'ติวแมท', '2', 'ฟิ', '2']"
3,[]
3,"['ร้านเตี๋ยว', 'เหอะ', 'ร้าน', 'ชา', 'ชัก', 'เลี้ยง', 'ขนมจีน', 'น้ำยา', 'แกงเขียว', 'หวาน', 'เวลา', 'เที่ยง', 'เสาร์', '21', 'มกราคม', 'กินกินกินฟรี', 'ฟรี']"
3,"['หา', 'ห้อง', 'เช่า', '15', 'ราคา', 'แรง', 'ราคา', 'เหมา']"
3,"['หา', 'หอ', 'พัก', 'คอนโด', 'ม', 'จพ', 'บ้าน', 'พัก', 'ราคา', '50007000', 'วิน', 'นั่ง', 'วิน', 'เรียน', 'เดิน', 'เลี้ยง', 'แมว', 'ลิฟท์', 'จอด', 'รถ', 'ยนต์', 'เน็ต', 'แรง', 'โซน', 'ทำ', 'อาหาร']"
3,"['แถว', 'มอ', 'ร้าน', 'ทำ', 'เค้ก']"
3,"['แนะนำ', 'เรียน']"
0,"['แน่ใจ', 'ทำ', 'กุญแจ', 'หาย', 'ลืม', 'ถว', 'ตึกวทอ', 'จอ', 'ป่าวครั', 'กุญแจ', 'ห้อง', '2', 'ดอก', 'กุญแจ', 'รถ', 'เวฟ', '1', 'ดอก', 'รีเจ้นท์', 'โฮม']"
3,"['หา', 'ขา', 'กล้อง', 'ทรส', '150', 'cm', '3', 'ยืม', 'ซื้อ', 'มือ', '2', 'เช่า', 'อังคาร', '24', 'มกราคม', 'สะดวก', 'มอครับ']"
3,"['เสาร์', 'อาทิตย์', 'รถ', 'ตู้', 'หน้า', 'มอ', 'เซนลาดไหม']"
0,"['ลืม', 'กุญแจ', 'รถ', 'มอเตอร์ไซค์', 'ลาน', 'วทอ', 'กุญแจ', 'ป้อม', 'รปภหน้า', 'ตึก', '41', 'ฝาก', 'รปภ']"
3,"['หา', 'เสื้อ', 'พละ', 'size', 'l']"
3,"['ติว', 'โควตา', 'ข้อ', 'คณะพัฒนา', 'ธุรกิจ', 'อุตสาหกรรม']"
3,"['พิกัด', 'คลินิก', 'รักษา', 'สัตว์', 'แถว', 'มอ', 'แนะนำ']"
3,"['หา', 'เครื่อง', 'คิดเลข', 'CASIO', 'รุ่น', 'fx', '991', 'EX', 'ราคา', 'เบา', 'ขอบคุณ', 'ล่วงหน้า']"
3,"['หา', 'เครื่อง', 'เลข', 'Casio', '991ES', 'plus']"
3,"['หา', 'ตู้', 'เย็น', 'มือ', 'สอง']"
3,"['หา', 'หอหลัง', 'มอ', 'ด่วน', '4500', 'ค', 'คน']"
3,"['รุ่นพี่', 'MHE', 'รีวิว', 'ไหม']"
0,"['เสื้อ', 'ช็อป', 'สี', 'ขาว', 'ตก', 'มอ', 'ไหม']"
3,"['ทราบ', 'เพจ', 'ติดต่อ', 'วิชาเทคโนโลยี', 'อุตสาหกรรม', 'เกษตร', 'ไหม', 'ยื่น', 'เอกสาร', 'ตรวจ', 'ร่างกาย', 'ศึกษา', 'ทราบ', 'มหาลัย']"
3,"['ใบ', 'ศึกษา']"
3,"['หา', 'คอนโด', 'เช่า', 'แถว', 'มอ', 'งบ', '6500', 'งับ', 'บ']"
3,"['เรียน', 'แมททีเรียล', 'เทอม', 'ไหม']"
0,"['ลืม', 'โทรศัพท์', 'ทิ้ง', 'นั่ง', 'สวนปาล์ม', 'เจอ', 'เวลา', '1800', 'ศุกร์', 'ติดต่อ', 'ผม', 'ติดต่อ', 'ตึก', 'คณะ', 'สถาปัตยกรรม', 'น้อง']"
3,"['วิชา', '030513300', 'โปรแกรม', 'คอมพิวเตอร์', 'Computer', 'Programming', 'เรียน', 'เกี่ยว', 'โปรแกรม', 'ภาษา', 'หรอ', 'ขอบคุณ', 'ล่วงหน้า']"
3,"['น้อง', 'พี่', 'มจพ', 'คน', 'ตอน', 'เพิ่มช่องทาง', 'ติดต่อ', '1', 'ช่องทาง', 'Line', 'คน', 'ติดตาม', 'กิจกรรม', 'ปี', '2566', '1', 'ช่องทาง', 'สนใจ', 'เกี่ยว', 'ธุรกิจ', 'Startup', 'หา', 'แหล่ง', 'ทุน', 'สำหรับ', 'พัฒนา', 'ต้นแบบ', 'ผลิตภัณฑ์', 'ติดต่อ', 'สอบถาม', 'ช่องทาง', 'Line', 'ชวน', 'เพื่อน', 'แอด', 'เชิญ', 'โปรด', 'แตะลิงก์', 'ล่าง', 'โอเพนแชท']"
3,"['หัว', 'ปาก', 'กา', 'ipad', 'ค้า', 'บบ', '198', '฿', 'มอซอย', '2', 'น้า', 'มอวัน', 'จันทร์', '1']"
3,"['ค้า', 'บบ', 'พี่', 'น้องๆ', 'คน', 'ปริ้น', 'เอกสาร', 'เล่ม', 'รายงาน', 'ใบ', 'งาน', 'บริการ', 'น้า', 'ทัก', 'บ']"
3,"['ร้าน', 'แนะนำ', 'เย็บ', 'กระโปรง', 'แถว', 'มอ', 'มั่ง']"
3,"['คณะ', 'สถาปัตยกรรมศาสตร์', 'โอเค', 'ไหม', 'พี่', 'คน', 'รู้', 'พอรี', 'วิว', 'งับ']"
3,"['หา', 'โค้ด', 'หนังสือ', 'อังกฤษ', 'สีชมพู', 'เรียน', 'eng', '12']"
1,"['หัว', 'ปาก', 'กา', 'Apple', 'pencil', 'แบ่ง', 'ขาย']"
3,"['เครื่อง', 'เลข', 'casio', 'รุ่น', '991', 'ES', 'EX', 'ปล่อย', 'ไหม']"
3,"['เครื่อง', 'เลข', 'casio', 'รุ่น', '991', 'ES', 'ปล่อย', 'ไหม']"
0,"['เจอ', 'บัตร', 'ศึกษา', 'หาย', 'ฝาก', 'ป้อม', 'ยาม', 'แถว', 'ตึก', 'วิศวะ']"
0,"['ทำ', 'ตก', 'แถว', 'หน้า', 'ห้อง', 'สมุด', 'ฝาก', 'พี่', 'เจ้าหน้าที่', 'ห้อง', 'สมุด', 'ชั้น', '7']"
3,"['จบ', 'ปวส', 'ไฟฟ้า', 'เทียบ', 'โอน', 'สาขา']"
3,"['หา', 'บ้าน', 'เช่า', 'แถว', 'ม', 'อครับ']"
3,"['แปลก', 'ดี', 'หมาซอย', '11', 'กลัว', 'รถ', 'คน', 'กลัว', 'รถ', 'คน', 'เหล็ก']"
3,"['หาสัญญา', 'หอ', 'SPST']"
0,"['กระบอก', 'สี', 'แดง', 'ดำ', 'หาย', 'ตึก', '96', 'นั่ง', 'ทัก']"
3,"['โน๊ตบุ๊คพัง', 'ต้องการ', 'ทำ', 'งาน', 'ด่วน', 'โน๊ต', 'บุ๊ค', 'ขาย', 'โปรด', 'อนุมัติ', 'โพส']"
1,"['เช่า', 'คอนโด', 'รีเจ้นท์', 'บางซ่อน', 'เฟส', '27', 'ห่าง', '300', 'ม', 'mrt', 'ซ่อน', 'ขนาด', '28', 'ตรม', 'สัญญา', '1', 'ปี', 'มัด', '2', 'เดือน', 'เช่า', '6500', 'บาท', 'เดือน', 'ตู้', 'เย็น', 'เครื่อง', 'ซัก', 'ผ้า', 'จอด', 'รถ', 'ไฟ', 'จ่าย', 'ไฟฟ้า', 'น้ำ', '18', 'บาท', 'หน่วย', 'โทร', 'line', '0892004894']"
3,"['หา', 'แนว', 'ข้อ', 'สอบ', 'ปวส', 'เข้าว', 'ทอ', 'ไฟฟ้า']"
3,"['รู้', 'มจพ', 'ชมรม', 'ชมรม', 'ม', 'ตอน']"
